MinTemp,MaxTemp,WindGustDir,WindGustSpeed,Humidity,Pressure,Temp,RainTomorrow
23.5,36.7,SE,,52.1,1013.8,29.3,Yes
23.9,36.8,E,,57.8,1015.1,28.7,Yes
20.7,37.0,W,,55.8,1013.3,28.1,No
18.1,36.7,W,,38.1,1011.0,27.0,No
16.7,37.0,W,,33.4,1010.4,27.3,No
19.8,37.5,W,,40.0,1010.3,28.9,No
20.6,38.9,W,,36.2,1011.8,29.9,No
21.3,39.3,SW,,38.9,1013.0,30.1,No
22.4,39.8,SW,,36.9,1011.8,31.1,No
22.4,39.3,W,,37.4,1010.4,30.7,No
21.9,40.1,W,,36.2,1008.8,31.1,No
22.9,40.0,W,,33.1,1006.2,30.8,No
21.8,39.2,W,,27.9,1004.7,30.3,No
21.3,38.1,W,,30.6,1006.1,29.5,No
21.7,37.7,W,,35.5,1007.0,29.4,No
22.0,37.6,W,,40.6,1007.2,29.7,No
22.1,38.6,NW,,38.0,1008.2,30.4,No
22.6,39.6,NW,,36.3,1008.5,31.0,No
23.8,39.3,W,,32.3,1008.5,31.6,No
23.1,37.4,W,,30.3,1008.4,30.5,No
21.8,37.7,W,,36.0,1008.4,29.5,No
21.5,36.0,W,,47.8,1008.3,28.9,No
22.6,37.3,W,,47.4,1008.5,29.9,No
22.9,38.0,W,,35.4,1009.3,30.2,No
19.5,37.9,W,,30.8,1010.1,29.3,No
20.6,39.5,W,,30.0,1009.2,30.2,No
20.7,40.7,W,,28.3,1008.3,30.9,No
22.9,41.5,W,,29.9,1009.0,32.6,No
25.7,41.5,N,,33.3,1009.3,33.2,No
26.8,39.5,W,,32.4,1008.5,33.3,No
26.4,40.1,W,,44.0,1006.3,33.0,Yes
25.1,40.3,NW,,37.2,1006.0,32.5,No
23.2,41.0,NW,,32.8,1006.3,32.0,No
23.9,40.8,W,,32.3,1006.3,32.4,No
25.0,40.9,W,,37.2,1006.4,32.8,No
26.8,42.8,W,,39.1,1007.6,34.4,No
26.1,43.9,NW,,38.0,1007.0,34.8,No
28.3,41.6,W,,33.8,1007.4,34.6,No
28.1,42.4,W,,29.4,1007.0,34.7,No
27.8,40.9,W,,32.0,1006.2,34.0,No
27.0,40.1,W,,33.5,1005.6,33.5,No
26.6,41.2,NW,,32.2,1006.0,33.7,No
25.6,41.0,NW,,33.2,1007.3,33.7,No
26.2,41.9,NW,,25.5,1007.5,34.2,No
24.6,41.9,NW,,22.4,1007.0,34.1,No
26.8,41.8,NW,,23.2,1006.4,34.2,No
25.5,41.9,NW,,25.7,1008.0,34.0,No
26.8,42.4,NW,,25.9,1008.9,34.9,No
28.4,42.7,W,,29.0,1007.5,35.4,No
27.8,42.4,W,,28.4,1006.2,35.1,No
28.4,39.1,SW,,31.1,1008.1,33.1,Yes
27.7,39.0,N,,38.7,1009.2,33.1,Yes
27.7,40.6,W,,33.9,1007.1,33.9,No
27.7,39.5,W,,33.7,1005.3,33.1,No
26.8,39.6,W,,43.6,1004.3,32.9,Yes
27.4,40.5,NW,,39.8,1003.6,34.0,No
28.3,41.1,NW,,36.9,1003.6,34.6,No
28.2,42.0,NW,,35.5,1003.5,35.1,No
27.6,42.3,NW,,29.7,1004.0,35.3,No
29.0,42.4,NW,,26.4,1003.4,35.9,No
28.2,42.6,NW,,25.1,1003.4,35.8,No
27.4,42.5,NW,,23.6,1003.5,35.2,No
26.1,42.6,W,,24.3,1003.4,34.9,No
28.8,42.4,NW,,30.1,1003.1,35.7,No
28.6,42.6,W,,35.8,1002.9,35.6,No
27.4,42.5,NW,,36.9,1003.6,34.7,No
26.9,42.8,NW,,39.1,1003.1,34.8,No
28.4,43.1,NW,,37.2,1003.9,35.8,No
30.4,44.8,NW,,26.9,1002.7,37.3,No
31.6,44.4,NW,,19.4,1001.4,37.6,No
30.9,44.9,NW,,27.5,999.5,37.6,No
31.4,43.0,W,,34.9,1000.1,37.3,No
30.3,44.1,W,,40.1,1001.2,36.9,No
30.8,44.4,NW,,40.1,1001.8,37.0,No
30.0,43.4,W,,37.9,1001.6,36.3,No
29.8,42.1,W,,36.9,1002.2,35.7,No
29.5,41.4,W,,42.8,1002.5,34.7,No
29.4,40.7,W,,44.7,1002.9,34.6,No
29.6,41.1,W,,45.4,1004.2,34.9,No
29.6,41.3,W,,43.0,1005.1,34.9,No
29.2,41.0,W,,41.0,1005.0,34.6,No
28.5,41.4,W,,40.1,1004.9,34.6,No
28.2,41.4,W,,45.7,1006.0,34.6,No
28.9,39.3,W,,54.2,1008.1,32.7,Yes
28.6,39.5,W,,54.3,1009.0,32.9,Yes
28.3,39.4,W,,50.4,1008.4,33.7,No
29.2,40.1,W,,47.0,1006.7,34.0,No
28.8,39.4,W,,45.8,1005.0,33.8,Yes
29.1,38.3,W,,48.5,1004.5,33.0,Yes
28.2,38.6,W,,47.4,1005.0,33.3,No
28.2,39.8,NW,,42.3,1003.5,34.2,No
29.6,42.2,NW,,40.8,1002.2,35.4,No
30.7,42.7,W,,40.4,1000.7,36.0,No
29.2,40.6,W,,48.3,999.8,34.4,Yes
30.4,40.1,W,,48.5,999.1,34.5,Yes
29.7,37.4,W,,56.9,1001.0,32.7,No
26.4,33.0,W,,71.6,1002.5,29.8,Yes
25.1,31.0,SW,,85.0,1002.0,27.2,Yes
24.5,31.6,W,,82.0,1003.2,27.5,Yes
25.4,34.2,W,,68.7,1003.3,29.8,Yes
27.2,38.3,W,,64.9,1002.2,32.0,Yes
28.6,36.1,W,,67.1,1003.4,31.6,Yes
27.7,35.0,W,,68.8,1004.4,30.6,Yes
26.5,35.9,W,,68.2,1003.6,30.3,No
27.5,36.0,W,,65.3,1002.8,31.0,Yes
27.1,36.6,W,,66.6,1001.5,30.4,Yes
26.2,35.7,W,,63.8,1000.2,30.6,No
26.5,37.8,W,,62.4,999.9,31.4,No
27.5,36.5,W,,68.3,1001.0,30.9,Yes
26.9,36.3,W,,71.4,1002.1,30.3,Yes
27.4,35.0,W,,69.6,1002.6,30.2,Yes
26.9,36.3,W,,68.2,1002.1,30.4,Yes
25.9,33.3,W,,73.2,1001.4,29.2,Yes
26.3,33.5,W,,74.8,1000.9,28.9,Yes
24.7,27.7,W,,90.7,1000.9,26.1,Yes
25.2,29.7,W,,85.3,1001.2,27.2,Yes
26.1,34.0,W,,72.3,1002.4,29.6,Yes
25.5,32.2,W,,76.1,1003.6,28.3,Yes
25.2,31.3,SW,,81.8,1004.8,27.4,Yes
25.2,30.5,W,,82.4,1006.0,27.6,Yes
25.4,31.7,W,,76.6,1006.2,28.1,Yes
25.9,32.9,W,,71.7,1005.9,29.3,Yes
26.2,33.1,W,,71.9,1005.8,29.2,Yes
25.8,32.8,W,,70.1,1004.6,29.0,Yes
26.0,32.8,W,,71.0,1005.5,28.6,Yes
25.8,32.4,W,,70.9,1005.6,28.8,Yes
25.9,32.6,W,,73.8,1004.2,28.8,Yes
26.3,32.1,NW,,80.4,1001.3,28.1,Yes
26.0,32.7,W,,80.2,1001.0,28.7,Yes
26.2,33.6,W,,76.9,1002.0,29.4,Yes
26.6,34.0,W,,71.3,1000.5,30.1,Yes
27.5,33.5,W,,70.6,999.7,30.4,Yes
26.8,32.6,W,,74.2,1000.8,29.2,Yes
26.0,32.7,W,,76.7,1001.1,28.7,Yes
26.8,33.4,W,,71.1,1001.3,29.3,Yes
25.8,31.7,W,,78.5,1000.6,27.9,Yes
24.8,27.6,W,,88.6,998.8,25.7,Yes
24.6,28.2,SW,,85.6,998.5,26.2,Yes
25.5,31.0,SW,,76.1,1000.4,27.8,Yes
25.5,32.4,W,,74.2,1002.3,28.5,Yes
25.4,32.4,W,,74.6,1002.0,28.6,Yes
25.0,28.9,W,,86.2,1002.2,26.5,Yes
24.4,28.7,W,,88.0,1002.7,26.2,Yes
24.3,30.3,SW,,83.2,1003.3,26.5,Yes
24.9,30.5,SW,,81.6,1001.7,27.2,Yes
25.2,29.3,SW,,85.8,999.5,26.5,Yes
23.0,29.8,W,,82.6,1000.3,26.3,Yes
24.6,30.9,W,,76.2,1003.4,27.6,Yes
24.5,26.2,W,,87.7,1004.6,25.3,Yes
22.8,24.5,W,,93.3,1002.3,23.6,Yes
22.6,29.4,W,,81.7,1002.9,25.7,Yes
24.5,30.9,W,,77.7,1004.2,27.3,Yes
24.0,31.6,W,,77.5,1005.0,27.6,Yes
24.6,32.3,W,,78.5,1005.3,28.2,Yes
26.0,30.2,W,,83.6,1004.7,27.8,Yes
25.5,28.6,W,,87.5,1004.3,26.7,Yes
24.3,28.9,W,,85.6,1004.2,26.6,Yes
24.6,30.8,NW,,81.9,1004.8,27.6,Yes
25.3,30.7,W,,80.6,1005.3,27.4,No
24.9,32.3,W,,79.6,1003.8,28.3,Yes
25.9,31.9,W,,83.9,1003.1,27.9,Yes
25.3,30.2,W,,83.5,1005.9,27.2,Yes
25.2,28.4,W,,85.6,1007.8,26.7,Yes
24.3,30.7,W,,83.3,1006.9,27.0,Yes
24.7,31.2,W,,79.3,1005.9,27.7,Yes
24.0,31.3,W,,79.7,1005.1,27.7,Yes
24.9,30.8,W,,80.7,1003.5,27.7,Yes
24.9,30.8,W,,82.3,1003.4,27.5,Yes
25.5,31.4,NW,,84.7,1003.5,27.9,Yes
25.2,31.0,W,,88.6,1002.7,27.1,Yes
25.7,31.4,SW,,87.5,1002.3,27.6,Yes
25.3,27.7,W,,92.3,1003.2,26.2,Yes
24.9,29.7,W,,85.8,1001.1,26.7,Yes
24.1,29.4,W,,85.7,1001.5,26.3,Yes
24.4,30.3,W,,80.8,1004.6,27.2,Yes
24.4,31.1,W,,79.5,1006.5,27.3,Yes
24.6,30.1,W,,80.8,1005.3,26.9,Yes
24.9,29.4,W,,83.3,1003.6,26.6,Yes
24.5,29.2,W,,87.0,1005.2,26.2,Yes
24.3,28.6,W,,91.2,1005.4,25.9,Yes
24.3,29.5,W,,89.7,1003.3,26.2,Yes
24.6,28.4,W,,93.3,1001.9,25.6,Yes
24.7,26.8,W,,91.4,1001.9,25.5,Yes
23.6,29.6,SW,,80.3,1004.0,26.5,Yes
22.4,30.6,SW,,77.4,1005.5,26.7,Yes
22.4,31.0,W,,78.9,1007.0,26.7,No
23.1,31.4,W,,78.2,1006.0,27.4,Yes
23.9,32.3,W,,79.4,1004.8,27.8,Yes
24.8,31.3,W,,80.1,1004.7,27.8,Yes
25.2,30.4,W,,85.2,1004.9,26.9,Yes
24.9,32.0,W,,82.7,1004.5,27.4,Yes
24.1,32.5,NW,,80.4,1003.1,28.0,Yes
24.4,33.5,W,,74.7,1003.1,28.2,Yes
24.0,32.2,W,,76.0,1005.2,27.9,Yes
24.0,33.6,W,,74.7,1007.7,28.3,Yes
24.8,33.7,W,,75.1,1008.8,28.8,Yes
24.4,33.8,W,,75.9,1008.1,28.6,Yes
24.1,32.5,W,,74.7,1007.6,28.3,Yes
24.2,32.7,W,,78.8,1008.4,27.7,Yes
24.3,34.1,NW,,73.0,1008.9,28.9,No
25.2,33.7,E,,70.7,1009.3,29.3,Yes
26.3,34.4,E,,70.3,1009.5,29.7,Yes
25.3,33.7,E,,75.4,1010.1,28.8,Yes
24.4,34.5,E,,69.2,1009.4,28.9,No
21.4,35.0,E,,59.0,1007.8,28.4,No
22.2,34.3,E,,60.4,1007.4,28.2,No
24.5,35.1,E,,63.4,1007.7,29.5,Yes
25.4,32.3,E,,69.8,1007.2,28.8,Yes
24.4,35.5,E,,66.2,1005.8,29.3,No
22.1,37.3,W,,58.9,1004.5,28.9,No
21.5,35.9,NW,,55.3,1004.1,28.2,No
21.3,35.4,W,,54.6,1004.4,28.3,No
22.7,36.0,W,,52.3,1004.5,28.8,No
23.0,34.6,W,,58.1,1005.4,28.5,No
23.1,33.4,W,,63.7,1008.0,27.7,No
24.6,30.1,NW,,71.2,1010.6,26.8,No
23.7,33.7,NW,,69.4,1010.4,27.4,Yes
22.7,35.2,W,,65.9,1008.5,28.0,Yes
24.0,35.4,NW,,60.3,1006.9,28.9,No
25.0,36.0,NW,,58.1,1005.0,29.0,Yes
24.4,32.0,NW,,80.3,1004.3,27.5,Yes
23.8,31.6,E,,82.9,1005.9,27.2,Yes
24.8,31.6,E,,78.5,1007.2,27.7,Yes
25.2,30.9,E,,82.0,1007.6,27.5,Yes
24.5,30.8,W,,82.5,1006.0,27.4,Yes
23.3,30.9,SW,,83.7,1004.4,26.5,Yes
23.0,33.0,NW,,81.4,1006.0,26.6,Yes
22.7,32.8,W,,74.7,1007.8,27.0,Yes
22.6,32.6,NW,,63.1,1009.1,27.5,No
22.5,33.2,E,,65.9,1011.2,27.4,Yes
21.1,32.8,E,,65.3,1012.5,27.1,Yes
20.8,32.7,SE,,66.8,1012.4,26.5,No
21.5,32.5,E,,64.6,1012.3,26.7,Yes
20.5,32.7,E,,64.2,1013.0,26.1,Yes
19.8,32.3,E,,57.2,1013.0,25.3,No
18.1,31.8,E,,56.7,1011.0,24.3,No
16.6,31.0,E,,55.9,1010.9,23.7,No
18.8,31.6,E,,63.9,1012.7,25.3,No
23.1,31.8,E,,70.8,1012.3,27.2,Yes
22.8,32.2,E,,69.7,1011.8,27.2,Yes
21.2,32.9,E,,65.7,1010.5,26.2,No
18.7,31.3,E,,55.7,1010.1,24.2,No
19.9,31.0,E,,62.6,1009.6,25.3,Yes
24.2,31.5,E,,72.6,1012.2,27.5,Yes
24.0,34.3,SE,,68.0,1013.5,28.4,Yes
25.0,33.9,SW,,70.1,1011.1,28.6,Yes
23.7,31.1,W,,78.4,1009.4,26.9,Yes
24.2,33.1,W,,71.9,1008.8,27.8,Yes
23.9,32.8,SE,,73.3,1012.0,27.8,Yes
24.4,33.6,NE,,72.2,1013.3,28.2,Yes
22.7,31.9,E,,78.5,1012.1,26.1,Yes
22.4,32.2,E,,68.1,1011.0,26.8,No
23.1,30.0,SE,,76.0,1012.5,26.2,Yes
22.9,30.4,E,,78.0,1012.3,26.2,Yes
23.0,30.9,E,,75.5,1010.0,26.7,Yes
22.5,30.0,E,,72.6,1009.0,26.0,No
22.6,30.2,E,,80.8,1008.4,25.6,Yes
22.4,31.7,SE,,70.8,1008.1,26.5,Yes
23.5,32.0,S,,73.5,1010.0,27.0,Yes
22.7,30.4,W,,75.9,1011.9,26.4,Yes
21.6,32.7,W,,73.7,1011.1,26.6,Yes
21.7,30.8,SE,,70.9,1010.0,26.2,No
21.1,32.4,SE,,66.0,1011.2,26.4,No
20.7,32.6,E,,64.3,1012.2,26.1,No
20.8,32.2,E,,64.5,1011.1,26.2,No
20.8,31.6,SE,,65.8,1010.3,25.8,No
21.5,31.4,NE,,61.6,1010.9,25.8,No
19.9,29.3,E,,65.8,1012.0,24.6,No
19.6,29.1,E,,67.5,1010.9,23.9,Yes
18.8,30.0,E,,60.4,1009.7,23.5,No
17.4,28.3,E,,52.2,1010.8,21.9,No
12.9,27.9,NE,,52.3,1010.5,20.5,No
17.7,28.7,NE,,65.1,1008.6,23.2,No
19.0,29.8,NE,,70.2,1008.0,23.4,No
18.2,29.7,W,,63.2,1008.0,23.3,No
15.6,28.0,W,,52.5,1008.7,21.3,No
13.7,25.8,W,,53.5,1008.6,19.3,No
12.7,26.1,W,,59.8,1011.1,19.0,No
11.5,26.5,E,,61.4,1012.8,18.9,No
11.2,27.2,E,,59.8,1013.6,18.4,No
12.1,27.2,E,,58.0,1013.5,18.6,No
11.6,27.6,E,,58.7,1013.7,18.8,No
10.7,27.8,E,,57.8,1014.3,18.4,No
9.5,27.7,E,,57.2,1015.7,17.8,No
9.6,26.9,E,,59.6,1017.5,17.2,No
9.5,27.7,E,,60.7,1015.0,17.8,No
9.8,28.1,E,,64.2,1010.8,18.3,No
10.2,27.8,W,,66.8,1010.4,18.5,No
12.2,28.5,E,,67.8,1011.8,19.2,No
13.2,29.1,E,,64.3,1011.5,20.1,No
13.9,30.0,E,,58.5,1011.3,21.0,No
15.6,29.5,E,,56.9,1011.5,22.0,No
17.1,29.0,E,,56.6,1012.2,22.3,No
17.2,29.1,E,,58.9,1012.0,22.7,No
17.3,27.3,NE,,64.5,1011.6,21.9,No
14.4,24.7,NW,,60.7,1012.0,20.5,No
12.3,23.9,NE,,55.4,1012.5,17.3,No
10.0,25.4,E,,55.4,1012.6,17.4,No
12.1,25.9,E,,57.2,1013.7,19.1,No
14.2,26.4,E,,61.9,1013.8,19.9,No
13.1,26.5,NE,,63.7,1013.3,19.2,No
9.3,25.2,E,,50.0,1014.7,16.5,No
7.7,25.9,E,,57.9,1013.8,15.9,No
8.4,27.8,E,,57.0,1011.9,17.1,No
10.0,27.5,E,,57.7,1012.1,17.6,No
8.4,25.9,E,,58.1,1013.4,16.6,No
8.4,27.0,E,,59.4,1013.2,16.8,No
8.2,28.9,E,,59.7,1012.1,17.7,No
10.4,29.9,E,,58.1,1011.8,19.3,No
11.3,29.9,W,,60.2,1011.9,20.3,No
12.7,28.0,NW,,63.4,1013.7,19.9,No
12.4,25.6,NE,,64.9,1014.0,18.3,No
8.8,27.8,E,,53.0,1013.1,17.3,No
11.8,29.7,NW,,52.2,1012.3,19.9,No
11.9,28.6,NW,,56.5,1011.5,20.3,No
12.0,28.6,E,,63.0,1013.4,20.2,No
11.2,28.6,E,,60.3,1014.5,19.2,No
11.2,29.5,E,,58.6,1014.7,19.6,No
13.2,30.6,E,,59.0,1014.9,21.0,No
14.1,31.4,E,,62.5,1014.5,21.8,No
14.7,30.4,NW,,64.1,1014.1,21.9,No
14.9,29.9,N,,61.4,1015.5,21.6,No
14.6,30.0,E,,65.2,1015.4,21.6,No
14.9,31.9,E,,61.0,1012.9,23.0,No
14.3,29.5,NW,,59.6,1012.4,21.7,No
13.4,29.0,NW,,59.2,1013.9,20.9,No
15.0,29.9,E,,59.1,1014.2,21.6,No
15.6,30.2,NE,,60.5,1014.7,22.3,No
15.1,31.3,E,,63.0,1014.7,22.6,No
13.7,31.1,E,,57.1,1014.5,22.1,No
13.9,31.8,E,,54.5,1014.4,21.9,No
13.9,31.9,E,,55.7,1012.5,22.1,No
13.8,33.3,E,,51.7,1011.5,22.9,No
15.4,32.4,W,,52.3,1011.3,23.2,No
15.6,31.0,NE,,56.0,1009.4,22.7,No
15.8,31.5,NE,,58.6,1008.3,23.4,No
17.2,33.0,E,,56.9,1010.0,24.2,No
17.4,33.5,E,,52.5,1011.6,24.4,No
17.5,33.5,E,,51.3,1011.0,24.4,No
17.4,33.5,SE,,52.2,1009.4,24.8,No
18.7,32.6,NW,,53.4,1008.0,25.1,No
18.8,30.8,W,,52.3,1008.8,24.2,No
18.7,27.9,NW,,64.9,1011.2,23.2,No
16.1,27.9,NW,,52.6,1012.4,21.7,No
13.7,29.0,N,,58.6,1011.2,21.3,No
16.3,30.2,N,,56.7,1011.9,23.2,No
17.6,28.9,N,,56.5,1012.4,23.4,No
15.1,29.5,NE,,55.5,1014.3,22.4,No
14.0,30.9,E,,50.2,1013.5,22.5,No
16.7,32.8,E,,52.8,1012.9,24.6,No
20.4,31.9,W,,58.8,1011.7,25.5,No
16.1,31.0,NW,,50.5,1010.2,23.3,No
13.9,31.6,NW,,50.1,1010.9,22.8,No
16.3,32.4,E,,52.8,1013.0,23.6,No
17.8,32.4,E,,58.9,1013.1,24.5,No
20.4,33.5,SE,,63.8,1011.5,26.2,Yes
19.1,34.3,N,,62.2,1010.8,26.8,No
19.0,35.7,S,,53.8,1010.2,27.3,No
19.8,35.0,W,,47.7,1010.0,27.5,No
19.7,34.8,NW,,49.3,1010.3,26.8,No
19.1,35.1,NW,,52.5,1012.5,26.9,No
20.0,36.7,W,,48.1,1013.4,28.8,No
19.2,37.0,W,,42.6,1011.4,28.0,No
18.7,34.2,W,,43.4,1010.3,26.2,No
16.3,32.8,NW,,41.2,1011.2,24.3,No
15.7,33.9,N,,45.3,1011.0,24.5,No
15.6,33.6,E,,47.3,1011.3,24.5,No
15.6,34.1,E,,41.3,1011.3,25.3,No
15.9,35.4,S,,42.3,1010.2,25.9,No
17.0,36.9,S,,42.4,1009.5,27.5,No
17.7,36.0,E,,43.3,1008.9,26.4,No
16.4,37.6,S,,38.7,1008.5,27.4,No
16.3,37.8,W,,35.4,1007.2,27.7,No
19.1,37.1,W,,40.3,1006.1,27.7,No
19.8,35.9,W,,37.9,1006.8,26.9,No
18.3,35.8,W,,41.0,1008.3,27.0,No
19.2,35.3,NW,,38.9,1009.2,27.2,No
20.5,35.3,NW,,41.0,1009.0,27.8,No
20.5,34.7,NW,,38.7,1009.3,27.6,No
20.5,35.5,W,,39.6,1009.5,27.9,No
19.6,37.0,NW,,37.0,1009.6,28.7,No
17.8,37.8,S,,34.1,1009.9,28.6,No
19.0,37.4,W,,31.2,1008.8,28.8,No
19.6,38.1,W,,28.7,1009.1,28.9,No
19.4,37.6,W,,28.3,1010.1,28.7,No
19.2,37.9,NW,,30.5,1010.0,28.5,No
19.3,35.9,W,,31.6,1009.1,28.0,No
20.5,35.7,W,,39.5,1008.8,28.4,No
21.5,36.0,W,,36.5,1008.3,29.1,No
20.6,35.8,NW,,31.4,1008.3,28.7,No
20.5,37.1,NE,,30.8,1008.8,28.8,No
23.5,37.1,E,,33.7,1009.1,30.1,No
23.6,37.4,E,,44.4,1009.3,30.5,No
21.9,37.0,N,,49.2,1010.2,29.7,No
22.5,37.1,W,,37.9,1010.2,30.0,No
22.3,38.3,W,,38.7,1010.7,30.2,No
23.9,38.8,SW,,36.8,1009.4,31.5,No
25.2,38.4,NW,,38.6,1008.7,31.8,Yes
25.2,38.8,NW,,35.6,1008.2,32.2,No
24.8,38.7,W,,35.3,1007.0,32.1,No
26.0,38.6,NW,,35.9,1006.0,32.3,No
26.2,39.0,NW,,39.5,1007.2,32.5,No
26.3,40.2,W,,40.0,1008.0,33.0,No
25.9,38.8,W,,35.6,1007.0,32.5,No
25.8,38.9,NW,,32.8,1005.4,32.6,No
24.4,39.1,NW,,25.2,1005.6,31.8,No
25.5,40.2,NW,,26.1,1005.5,32.6,No
24.9,37.3,NE,,35.4,1006.4,31.4,No
25.4,38.1,E,,35.6,1005.8,31.6,No
25.0,38.5,SW,,32.2,1005.4,31.8,No
23.3,39.5,W,,32.6,1005.5,31.5,No
25.0,41.2,W,,30.5,1005.2,32.6,No
25.5,41.4,NW,,29.5,1003.9,33.3,No
25.0,41.2,W,,29.1,1002.5,33.6,No
26.9,42.0,NW,,30.6,1003.1,34.6,No
28.8,41.6,NW,,30.9,1004.2,35.3,No
28.0,40.7,NW,,29.6,1005.5,35.1,No
27.8,40.2,W,,33.7,1005.5,34.0,No
27.0,39.1,W,,33.0,1005.7,33.0,No
26.4,38.0,W,,38.9,1007.0,31.9,No
26.7,38.7,W,,44.0,1006.9,32.2,No
26.1,38.5,NW,,41.0,1006.5,32.3,No
25.3,38.6,W,,39.4,1005.7,32.0,No
26.5,39.5,NW,,46.0,1004.4,33.0,No
27.8,41.2,NW,,40.0,1004.0,34.3,No
26.5,40.6,NW,,38.0,1005.4,33.4,No
26.7,40.1,W,,36.7,1005.7,33.1,No
26.3,40.8,W,,35.5,1005.6,33.2,No
26.1,40.9,NW,,43.4,1005.9,33.3,No
26.5,41.7,W,,41.8,1005.8,33.9,No
27.6,42.3,W,,38.2,1006.5,34.5,No
28.8,39.9,NW,,41.4,1008.1,34.0,No
28.1,43.2,NW,,35.8,1007.5,35.4,No
29.4,42.1,W,,41.4,1006.2,35.4,Yes
28.9,41.4,W,,40.3,1004.7,34.8,Yes
28.2,40.7,W,,39.7,1003.2,34.2,No
28.2,40.3,W,,45.9,1002.7,33.8,No
28.9,40.0,W,,47.6,1004.7,34.0,No
28.1,39.9,NW,,51.2,1006.4,33.9,No
27.4,40.3,NW,,50.5,1005.8,33.9,No
27.8,40.5,NW,,46.9,1004.9,33.9,No
26.9,38.7,NW,,48.4,1005.8,32.8,No
28.1,40.1,NW,,46.7,1005.5,33.8,No
28.2,40.3,NW,,47.2,1004.6,34.4,Yes
28.6,41.2,NW,,43.6,1004.4,35.0,No
28.9,40.8,W,,45.4,1004.4,34.9,No
29.2,40.3,W,,45.1,1002.5,34.4,No
