tempmax,tempmin,temp,dew,humidity,precipprob,precipcover,preciptype,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,day,month,year,precip
34.1,21.0,27.2,15.1,49.6,0.0,0.0,0,19.1,14.8,291.0,1011.2,11.1,4.0,6,3,2010,0.0
32.8,18.9,25.6,13.5,49.9,0.0,0.0,0,19.1,11.5,298.9,1013.4,14.8,4.0,7,3,2010,0.0
34.2,16.9,25.6,10.3,41.8,0.0,0.0,0,19.1,10.4,303.0,1013.0,0.0,4.0,8,3,2010,0.0
36.3,17.3,26.9,11.7,41.2,0.0,0.0,0,19.1,11.5,52.1,1012.8,0.0,4.0,9,3,2010,0.0
36.9,21.5,28.8,13.9,41.8,100.0,8.33,1,19.1,13.3,89.0,1012.7,20.8,4.0,10,3,2010,0.2
36.7,23.5,29.3,17.9,52.1,100.0,20.83,1,19.1,10.4,151.4,1013.8,47.2,4.0,11,3,2010,1.6
36.8,23.9,28.7,18.9,57.8,100.0,8.33,1,19.1,10.4,111.5,1015.1,71.6,4.0,12,3,2010,0.4
37.0,20.7,28.1,16.2,55.8,0.0,0.0,0,19.1,13.7,281.5,1013.3,45.5,4.0,13,3,2010,0.0
36.7,18.1,27.0,10.0,38.1,0.0,0.0,0,19.1,11.5,273.8,1011.0,4.3,4.0,14,3,2010,0.0
37.0,16.7,27.3,9.0,33.4,0.0,0.0,0,19.1,10.1,261.9,1010.4,0.0,4.0,15,3,2010,0.0
37.5,19.8,28.9,12.5,40.0,0.0,0.0,0,19.1,9.7,279.6,1010.3,0.0,4.0,16,3,2010,0.0
38.9,20.6,29.9,12.2,36.2,0.0,0.0,0,19.1,6.1,279.2,1011.8,2.7,4.0,17,3,2010,0.0
39.3,21.3,30.1,13.6,38.9,0.0,0.0,0,19.1,9.7,203.7,1013.0,5.1,4.0,18,3,2010,0.0
39.8,22.4,31.1,13.5,36.9,0.0,0.0,0,19.1,7.9,228.6,1011.8,1.9,4.0,19,3,2010,0.0
39.3,22.4,30.7,13.7,37.4,0.0,0.0,0,19.1,10.8,285.0,1010.4,0.5,4.0,20,3,2010,0.0
40.1,21.9,31.1,13.1,36.2,0.0,0.0,0,19.1,10.1,290.2,1008.8,0.4,4.0,21,3,2010,0.0
40.0,22.9,30.8,11.6,33.1,0.0,0.0,0,19.1,10.1,289.6,1006.2,0.0,4.0,22,3,2010,0.0
39.2,21.8,30.3,9.1,27.9,0.0,0.0,0,19.1,11.9,285.7,1004.7,0.0,4.0,23,3,2010,0.0
38.1,21.3,29.5,9.7,30.6,0.0,0.0,0,19.1,10.8,291.0,1006.1,2.4,4.0,24,3,2010,0.0
37.7,21.7,29.4,12.0,35.5,0.0,0.0,0,19.1,11.5,289.4,1007.0,16.3,4.0,25,3,2010,0.0
37.6,22.0,29.7,14.0,40.6,0.0,0.0,0,19.1,11.5,288.6,1007.2,0.2,4.0,26,3,2010,0.0
38.6,22.1,30.4,13.5,38.0,0.0,0.0,0,19.1,11.2,292.6,1008.2,0.4,4.0,27,3,2010,0.0
39.6,22.6,31.0,13.4,36.3,0.0,0.0,0,19.1,9.4,295.1,1008.5,2.4,4.0,28,3,2010,0.0
39.3,23.8,31.6,12.4,32.3,0.0,0.0,0,19.1,13.7,291.6,1008.5,15.1,4.0,29,3,2010,0.0
37.4,23.1,30.5,10.3,30.3,0.0,0.0,0,19.1,20.9,284.7,1008.4,0.9,4.0,30,3,2010,0.0
37.7,21.8,29.5,12.4,36.0,0.0,0.0,0,19.1,18.0,291.2,1008.4,0.0,4.0,31,3,2010,0.0
36.0,21.5,28.9,16.1,47.8,0.0,0.0,0,19.1,15.5,283.6,1008.3,0.8,4.0,1,4,2010,0.0
37.3,22.6,29.9,16.2,47.4,0.0,0.0,0,19.1,14.0,285.8,1008.5,0.1,4.0,2,4,2010,0.0
38.0,22.9,30.2,11.5,35.4,0.0,0.0,0,19.1,14.0,290.8,1009.3,0.0,4.0,3,4,2010,0.0
37.9,19.5,29.3,9.4,30.8,0.0,0.0,0,19.1,12.2,287.9,1010.1,0.0,4.0,4,4,2010,0.0
39.5,20.6,30.2,9.6,30.0,0.0,0.0,0,19.1,12.6,291.4,1009.2,0.0,4.0,5,4,2010,0.0
40.7,20.7,30.9,9.6,28.3,0.0,0.0,0,19.1,10.4,291.4,1008.3,0.0,4.0,6,4,2010,0.0
41.5,22.9,32.6,11.9,29.9,0.0,0.0,0,19.1,10.1,288.7,1009.0,44.2,4.0,7,4,2010,0.0
41.5,25.7,33.2,14.2,33.3,0.0,0.0,0,19.1,10.4,357.5,1009.3,91.4,4.0,8,4,2010,0.0
39.5,26.8,33.3,14.2,32.4,0.0,0.0,0,19.1,15.1,290.1,1008.5,97.9,4.0,9,4,2010,0.0
40.1,26.4,33.0,18.5,44.0,100.0,4.17,1,19.1,17.6,290.7,1006.3,78.6,4.0,10,4,2010,0.4
40.3,25.1,32.5,15.2,37.2,0.0,0.0,0,19.1,13.7,292.9,1006.0,40.7,4.0,11,4,2010,0.0
41.0,23.2,32.0,12.4,32.8,0.0,0.0,0,19.1,16.6,293.9,1006.3,25.0,4.0,12,4,2010,0.0
40.8,23.9,32.4,13.1,32.3,0.0,0.0,0,19.1,12.6,292.3,1006.3,1.6,4.0,13,4,2010,0.0
40.9,25.0,32.8,15.6,37.2,0.0,0.0,0,19.1,10.4,292.3,1006.4,2.7,4.0,14,4,2010,0.0
42.8,26.8,34.4,17.5,39.1,0.0,0.0,0,19.1,10.1,285.6,1007.6,2.2,4.0,15,4,2010,0.0
43.9,26.1,34.8,17.0,38.0,0.0,0.0,0,19.1,10.1,297.6,1007.0,6.8,4.0,16,4,2010,0.0
41.6,28.3,34.6,15.7,33.8,0.0,0.0,0,19.1,13.0,288.0,1007.4,7.8,4.0,17,4,2010,0.0
42.4,28.1,34.7,13.7,29.4,0.0,0.0,0,19.1,16.6,291.4,1007.0,0.4,4.0,18,4,2010,0.0
40.9,27.8,34.0,14.2,32.0,0.0,0.0,0,19.1,22.7,290.6,1006.2,0.1,4.0,19,4,2010,0.0
40.1,27.0,33.5,14.3,33.5,0.0,0.0,0,19.1,24.5,289.5,1005.6,0.1,4.0,20,4,2010,0.0
41.2,26.6,33.7,13.3,32.2,0.0,0.0,0,19.1,15.8,294.4,1006.0,7.7,4.0,21,4,2010,0.0
41.0,25.6,33.7,13.9,33.2,0.0,0.0,0,19.1,14.4,302.7,1007.3,20.2,4.0,22,4,2010,0.0
41.9,26.2,34.2,10.4,25.5,0.0,0.0,0,19.1,15.5,306.7,1007.5,0.4,4.0,23,4,2010,0.0
41.9,24.6,34.1,8.5,22.4,0.0,0.0,0,19.1,18.4,294.8,1007.0,1.0,4.0,24,4,2010,0.0
41.8,26.8,34.2,8.4,23.2,0.0,0.0,0,19.1,18.4,295.5,1006.4,0.0,4.0,25,4,2010,0.0
41.9,25.5,34.0,10.7,25.7,0.0,0.0,0,19.1,12.2,296.3,1008.0,0.3,4.0,26,4,2010,0.0
42.4,26.8,34.9,11.8,25.9,0.0,0.0,0,19.1,15.1,294.7,1008.9,2.2,4.0,27,4,2010,0.0
42.7,28.4,35.4,13.7,29.0,0.0,0.0,0,19.1,14.0,291.2,1007.5,9.8,4.0,28,4,2010,0.0
42.4,27.8,35.1,13.4,28.4,0.0,0.0,0,19.1,9.7,290.3,1006.2,12.2,4.0,29,4,2010,0.0
39.1,28.4,33.1,13.4,31.1,100.0,8.33,1,19.1,14.0,225.1,1008.1,74.0,4.0,30,4,2010,0.3
39.0,27.7,33.1,16.7,38.7,100.0,4.17,1,19.1,12.2,351.9,1009.2,93.8,4.0,1,5,2010,0.6
40.6,27.7,33.9,15.0,33.9,0.0,0.0,0,19.1,10.1,286.8,1007.1,52.9,4.0,2,5,2010,0.0
39.5,27.7,33.1,14.5,33.7,0.0,0.0,0,19.1,18.0,280.8,1005.3,58.4,4.0,3,5,2010,0.0
39.6,26.8,32.9,18.2,43.6,100.0,12.5,1,19.1,11.9,292.2,1004.3,31.7,4.0,4,5,2010,0.9
40.5,27.4,34.0,17.8,39.8,0.0,0.0,0,19.1,13.3,294.5,1003.6,13.2,4.0,5,5,2010,0.0
41.1,28.3,34.6,17.1,36.9,0.0,0.0,0,19.1,14.4,300.6,1003.6,10.9,4.0,6,5,2010,0.0
42.0,28.2,35.1,16.6,35.5,0.0,0.0,0,19.1,14.0,298.9,1003.5,5.9,4.0,7,5,2010,0.0
42.3,27.6,35.3,13.9,29.7,0.0,0.0,0,19.1,14.0,299.0,1004.0,5.1,4.0,8,5,2010,0.0
42.4,29.0,35.9,13.0,26.4,0.0,0.0,0,19.1,15.5,302.7,1003.4,0.4,4.0,9,5,2010,0.0
42.6,28.2,35.8,11.8,25.1,0.0,0.0,0,19.1,16.2,304.0,1003.4,0.4,4.0,10,5,2010,0.0
42.5,27.4,35.2,10.5,23.6,0.0,0.0,0,19.1,16.9,299.6,1003.5,0.0,4.0,11,5,2010,0.0
42.6,26.1,34.9,11.1,24.3,0.0,0.0,0,19.1,12.6,289.8,1003.4,0.0,4.0,12,5,2010,0.0
42.4,28.8,35.7,14.7,30.1,0.0,0.0,0,19.1,15.1,293.1,1003.1,6.1,4.0,13,5,2010,0.0
42.6,28.6,35.6,16.9,35.8,0.0,0.0,0,19.1,16.9,290.7,1002.9,4.1,4.0,14,5,2010,0.0
42.5,27.4,34.7,16.1,36.9,0.0,0.0,0,19.1,15.5,296.5,1003.6,0.3,4.0,15,5,2010,0.0
42.8,26.9,34.8,17.2,39.1,0.0,0.0,0,19.1,14.4,293.6,1003.1,0.5,4.0,16,5,2010,0.0
43.1,28.4,35.8,17.4,37.2,0.0,0.0,0,19.1,15.8,296.3,1003.9,7.9,4.0,17,5,2010,0.0
44.8,30.4,37.3,13.8,26.9,0.0,0.0,0,19.1,15.1,308.5,1002.7,5.5,4.0,18,5,2010,0.0
44.4,31.6,37.6,10.0,19.4,0.0,0.0,0,19.1,15.5,310.4,1001.4,93.4,4.0,19,5,2010,0.0
44.9,30.9,37.6,14.5,27.5,0.0,0.0,0,19.1,16.6,300.2,999.5,85.4,4.0,20,5,2010,0.0
43.0,31.4,37.3,18.7,34.9,0.0,0.0,0,19.1,18.7,287.4,1000.1,65.2,4.0,21,5,2010,0.0
44.1,30.3,36.9,19.8,40.1,0.0,0.0,0,19.1,21.2,292.0,1001.2,41.7,4.0,22,5,2010,0.0
44.4,30.8,37.0,19.4,40.1,0.0,0.0,0,19.1,22.0,294.7,1001.8,10.9,4.0,23,5,2010,0.0
43.4,30.0,36.3,18.4,37.9,0.0,0.0,0,19.1,24.1,291.6,1001.6,23.2,4.0,24,5,2010,0.0
42.1,29.8,35.7,17.5,36.9,0.0,0.0,0,19.1,28.8,283.4,1002.2,4.1,4.0,25,5,2010,0.0
41.4,29.5,34.7,19.4,42.8,0.0,0.0,0,19.1,28.4,277.7,1002.5,3.7,4.0,26,5,2010,0.0
40.7,29.4,34.6,19.9,44.7,0.0,0.0,0,19.1,25.9,281.0,1002.9,6.5,4.0,27,5,2010,0.0
41.1,29.6,34.9,20.5,45.4,0.0,0.0,0,19.1,22.7,281.9,1004.2,5.4,4.0,28,5,2010,0.0
41.3,29.6,34.9,19.2,43.0,0.0,0.0,0,19.1,20.5,285.7,1005.1,5.2,4.0,29,5,2010,0.0
41.0,29.2,34.6,17.9,41.0,0.0,0.0,0,19.1,20.9,290.4,1005.0,8.7,4.0,30,5,2010,0.0
41.4,28.5,34.6,18.0,40.1,0.0,0.0,0,19.1,19.1,290.7,1004.9,3.7,4.0,31,5,2010,0.0
41.4,28.2,34.6,20.0,45.7,0.0,0.0,0,19.1,19.1,291.3,1006.0,9.7,4.0,1,6,2010,0.0
39.3,28.9,32.7,21.8,54.2,100.0,12.5,1,19.1,19.8,280.7,1008.1,45.3,4.0,2,6,2010,0.9
39.5,28.6,32.9,21.8,54.3,100.0,8.33,1,19.1,19.8,290.9,1009.0,66.1,4.0,3,6,2010,0.2
39.4,28.3,33.7,21.2,50.4,0.0,0.0,0,19.1,21.2,289.5,1008.4,29.5,4.0,4,6,2010,0.0
40.1,29.2,34.0,20.3,47.0,0.0,0.0,0,19.1,23.8,285.9,1006.7,14.3,4.0,5,6,2010,0.0
39.4,28.8,33.8,19.8,45.8,100.0,4.17,1,19.1,20.9,283.5,1005.0,19.5,4.0,6,6,2010,0.1
38.3,29.1,33.0,20.3,48.5,100.0,4.17,1,19.1,24.8,269.0,1004.5,71.0,4.0,7,6,2010,0.1
38.6,28.2,33.3,19.5,47.4,0.0,0.0,0,19.1,18.0,291.2,1005.0,17.1,4.0,8,6,2010,0.0
39.8,28.2,34.2,18.7,42.3,0.0,0.0,0,19.1,16.9,305.4,1003.5,11.3,4.0,9,6,2010,0.0
42.2,29.6,35.4,19.2,40.8,0.0,0.0,0,19.1,14.8,298.1,1002.2,22.8,4.0,10,6,2010,0.0
42.7,30.7,36.0,19.7,40.4,0.0,0.0,0,19.1,20.2,279.0,1000.7,40.3,4.0,11,6,2010,0.0
40.6,29.2,34.4,21.2,48.3,100.0,4.17,1,19.1,18.4,281.2,999.8,41.2,4.0,12,6,2010,0.2
40.1,30.4,34.5,21.7,48.5,100.0,4.17,1,19.1,16.9,290.6,999.1,59.0,4.0,13,6,2010,0.1
37.4,29.7,32.7,22.8,56.9,0.0,0.0,0,19.1,12.6,270.9,1001.0,88.4,4.0,14,6,2010,0.0
33.0,26.4,29.8,24.0,71.6,100.0,54.17,1,19.1,12.2,278.9,1002.5,97.7,4.0,15,6,2010,7.7
31.0,25.1,27.2,24.3,85.0,100.0,87.5,1,19.1,10.4,204.7,1002.0,98.3,4.0,16,6,2010,26.9
31.6,24.5,27.5,23.9,82.0,100.0,50.0,1,19.1,14.4,259.5,1003.2,97.5,4.0,17,6,2010,11.5
34.2,25.4,29.8,23.3,68.7,100.0,8.33,1,19.1,10.1,268.7,1003.3,91.1,4.0,18,6,2010,0.2
38.3,27.2,32.0,24.1,64.9,100.0,12.5,1,19.1,10.1,258.8,1002.2,73.0,4.0,19,6,2010,2.1
36.1,28.6,31.6,24.6,67.1,100.0,12.5,1,19.1,10.8,249.4,1003.4,93.4,4.0,20,6,2010,0.8
35.0,27.7,30.6,24.1,68.8,100.0,8.33,1,19.1,18.0,272.6,1004.4,81.5,4.0,21,6,2010,0.5
35.9,26.5,30.3,23.5,68.2,0.0,0.0,0,19.1,18.4,285.3,1003.6,63.5,4.0,22,6,2010,0.0
36.0,27.5,31.0,23.4,65.3,100.0,4.17,1,19.1,20.5,275.6,1002.8,53.4,4.0,23,6,2010,0.2
36.6,27.1,30.4,23.3,66.6,100.0,16.67,1,19.1,20.2,266.2,1001.5,81.1,4.0,24,6,2010,0.9
35.7,26.2,30.6,22.7,63.8,0.0,0.0,0,19.1,13.3,272.9,1000.2,77.3,4.0,25,6,2010,0.0
37.8,26.5,31.4,23.0,62.4,0.0,0.0,0,19.1,12.2,278.1,999.9,75.3,4.0,26,6,2010,0.0
36.5,27.5,30.9,24.2,68.3,100.0,20.83,1,19.1,14.8,267.5,1001.0,100.0,4.0,27,6,2010,3.2
36.3,26.9,30.3,24.2,71.4,100.0,25.0,1,19.1,14.4,253.4,1002.1,81.6,4.0,28,6,2010,5.4
35.0,27.4,30.2,23.8,69.6,100.0,16.67,1,19.1,13.3,251.6,1002.6,96.6,4.0,29,6,2010,1.4
36.3,26.9,30.4,23.3,68.2,100.0,29.17,1,19.1,13.0,252.5,1002.1,98.4,4.0,30,6,2010,2.0
33.3,25.9,29.2,23.6,73.2,100.0,50.0,1,19.1,12.6,265.3,1001.4,99.2,4.0,1,7,2010,6.9
33.5,26.3,28.9,23.8,74.8,100.0,70.83,1,19.1,14.0,281.3,1000.9,90.1,4.0,2,7,2010,7.3
27.7,24.7,26.1,24.5,90.7,100.0,100.0,1,19.1,14.8,284.1,1000.9,100.0,4.0,3,7,2010,45.9
29.7,25.2,27.2,24.4,85.3,100.0,70.83,1,19.1,14.8,280.9,1001.2,99.9,4.0,4,7,2010,12.2
34.0,26.1,29.6,23.8,72.3,100.0,33.33,1,19.1,15.8,253.4,1002.4,74.0,4.0,5,7,2010,2.5
32.2,25.5,28.3,23.6,76.1,100.0,37.5,1,19.1,15.8,250.5,1003.6,98.7,4.0,6,7,2010,3.7
31.3,25.2,27.4,23.9,81.8,100.0,91.67,1,19.1,7.9,241.6,1004.8,99.9,4.0,7,7,2010,5.3
30.5,25.2,27.6,24.3,82.4,100.0,62.5,1,19.1,15.5,265.2,1006.0,74.0,4.0,8,7,2010,8.2
31.7,25.4,28.1,23.4,76.6,100.0,29.17,1,19.1,16.6,265.9,1006.2,75.6,4.0,9,7,2010,2.2
32.9,25.9,29.3,23.5,71.7,100.0,20.83,1,19.1,16.6,266.7,1005.9,68.2,4.0,10,7,2010,0.9
33.1,26.2,29.2,23.5,71.9,100.0,29.17,1,19.1,20.5,268.1,1005.8,87.2,4.0,11,7,2010,2.6
32.8,25.8,29.0,22.8,70.1,100.0,25.0,1,19.1,21.6,260.3,1004.6,96.0,4.0,12,7,2010,1.5
32.8,26.0,28.6,22.8,71.0,100.0,33.33,1,19.1,18.0,261.1,1005.5,64.8,4.0,13,7,2010,1.5
32.4,25.8,28.8,22.9,70.9,100.0,4.17,1,19.1,17.6,283.0,1005.6,98.8,4.0,14,7,2010,0.1
32.6,25.9,28.8,23.6,73.8,100.0,25.0,1,19.1,17.6,291.9,1004.2,99.8,4.0,15,7,2010,0.8
32.1,26.3,28.1,24.4,80.4,100.0,62.5,1,19.1,14.8,293.7,1001.3,95.2,4.0,16,7,2010,3.7
32.7,26.0,28.7,24.8,80.2,100.0,50.0,1,19.1,11.5,275.1,1001.0,82.7,4.0,17,7,2010,7.5
33.6,26.2,29.4,24.7,76.9,100.0,37.5,1,19.1,11.9,270.1,1002.0,86.4,4.0,18,7,2010,2.0
34.0,26.6,30.1,24.0,71.3,100.0,20.83,1,19.1,11.5,267.3,1000.5,99.3,4.0,19,7,2010,0.8
33.5,27.5,30.4,24.3,70.6,100.0,8.33,1,19.1,9.4,252.5,999.7,93.5,4.0,20,7,2010,0.2
32.6,26.8,29.2,24.1,74.2,100.0,37.5,1,19.1,11.9,263.0,1000.8,99.5,4.0,21,7,2010,6.2
32.7,26.0,28.7,24.0,76.7,100.0,29.17,1,19.1,23.0,251.4,1001.1,98.6,4.0,22,7,2010,1.3
33.4,26.8,29.3,23.4,71.1,100.0,45.83,1,19.1,19.8,256.4,1001.3,98.6,4.0,23,7,2010,3.9
31.7,25.8,27.9,23.7,78.5,100.0,83.33,1,19.1,22.0,260.5,1000.6,99.5,4.0,24,7,2010,5.2
27.6,24.8,25.7,23.7,88.6,100.0,100.0,1,19.1,18.7,257.6,998.8,100.0,4.0,25,7,2010,19.4
28.2,24.6,26.2,23.6,85.6,100.0,91.67,1,19.1,18.7,247.1,998.5,100.0,4.0,26,7,2010,10.5
31.0,25.5,27.8,23.1,76.1,100.0,29.17,1,19.1,17.3,231.5,1000.4,98.4,4.0,27,7,2010,1.3
32.4,25.5,28.5,23.3,74.2,100.0,29.17,1,19.1,12.6,251.7,1002.3,80.7,4.0,28,7,2010,1.0
