tempmax,tempmin,temp,dew,humidity,precipprob,precipcover,preciptype,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,day,month,year,precip
32.7,25.0,27.6,24.2,82.2,100.0,20.83,1,26.6,13.0,277.6,1007.2,92.8,21.9,5,9,2022,1.0
34.1,25.3,28.1,24.5,81.2,100.0,8.33,1,18.0,7.6,282.7,1006.9,57.0,22.0,6,9,2022,0.3
32.3,25.1,28.7,24.8,80.1,100.0,16.67,1,23.0,6.1,307.5,1006.4,69.3,22.2,7,9,2022,5.0
32.5,24.6,28.1,25.1,84.4,100.0,62.5,1,29.2,8.6,49.2,1005.8,77.4,19.2,8,9,2022,21.8
33.7,25.4,29.0,25.3,81.0,100.0,37.5,1,33.1,10.1,88.1,1005.1,88.9,22.2,9,9,2022,3.3
34.2,25.3,28.8,25.1,81.4,100.0,12.5,1,27.4,7.6,81.6,1004.5,91.9,21.8,10,9,2022,1.2
29.9,24.8,27.3,24.8,86.3,100.0,66.67,1,27.7,8.6,274.8,1002.3,94.7,17.4,11,9,2022,19.5
30.6,25.4,27.0,25.2,89.7,100.0,100.0,1,23.8,10.1,263.3,1000.5,99.9,20.8,12,9,2022,20.2
29.6,25.1,26.7,25.0,90.7,100.0,100.0,1,22.7,10.1,261.1,1001.8,99.6,17.1,13,9,2022,21.7
30.1,25.0,27.1,24.4,85.5,100.0,75.0,1,40.3,14.8,241.3,1004.4,99.0,18.2,14,9,2022,14.5
29.1,25.1,26.8,23.7,82.9,100.0,70.83,1,45.7,19.1,234.8,1005.2,99.1,17.2,15,9,2022,7.1
27.6,24.1,25.6,24.1,91.3,100.0,91.67,1,38.5,20.5,249.9,1004.5,98.2,15.3,16,9,2022,26.7
29.4,24.2,26.0,24.0,88.6,100.0,54.17,1,27.7,11.5,255.5,1006.2,83.7,19.6,17,9,2022,6.2
30.4,23.7,26.6,24.4,88.3,100.0,75.0,1,18.0,6.5,276.4,1007.9,85.6,18.3,18,9,2022,4.0
30.8,23.7,26.7,24.2,86.8,100.0,37.5,1,29.2,14.0,286.4,1007.5,85.8,19.9,19,9,2022,3.6
31.3,24.3,27.1,23.8,82.7,100.0,4.17,1,32.8,16.6,284.8,1007.3,70.6,21.7,20,9,2022,0.2
31.8,24.0,27.3,23.3,79.6,100.0,12.5,1,35.6,18.0,282.9,1006.9,76.2,22.0,21,9,2022,0.3
29.9,23.6,26.3,22.8,81.5,100.0,4.17,1,38.2,20.2,274.3,1007.3,78.3,22.4,22,9,2022,0.1
28.4,22.3,25.7,22.1,80.8,100.0,4.17,1,37.8,19.8,277.6,1007.8,86.2,22.4,23,9,2022,0.1
30.8,23.9,27.1,22.7,77.6,100.0,8.33,1,32.8,15.5,266.6,1007.5,59.3,22.4,24,9,2022,0.2
31.6,23.1,27.2,22.5,76.6,0.0,0.0,0,21.2,9.0,287.7,1007.9,36.3,22.4,25,9,2022,0.0
32.6,23.1,27.3,23.0,78.4,100.0,20.83,1,23.8,12.2,290.2,1009.5,28.6,22.4,26,9,2022,0.7
31.9,23.8,27.6,23.5,79.4,100.0,20.83,1,23.4,10.4,291.8,1008.4,53.1,22.3,27,9,2022,0.7
32.2,24.4,28.0,24.2,80.4,100.0,33.33,1,21.2,9.7,289.0,1006.7,46.1,22.2,28,9,2022,3.4
35.7,25.0,28.9,24.3,77.8,100.0,33.33,1,22.7,8.3,294.8,1006.9,45.4,22.2,29,9,2022,1.3
34.4,24.5,28.2,23.8,78.3,100.0,16.67,1,22.7,8.6,290.5,1007.2,49.5,22.2,30,9,2022,1.5
34.7,24.8,28.5,23.8,76.6,100.0,4.17,1,27.0,12.2,292.5,1007.4,45.4,22.4,1,10,2022,0.6
33.9,24.0,28.4,23.1,74.4,100.0,4.17,1,29.2,14.0,292.3,1008.1,27.6,22.4,2,10,2022,0.1
34.2,23.9,28.1,22.8,74.5,0.0,0.0,0,29.2,12.6,296.0,1008.4,50.0,22.4,3,10,2022,0.0
34.2,24.0,28.5,22.3,70.2,100.0,4.17,1,32.8,11.9,302.2,1008.4,66.4,22.4,4,10,2022,0.2
33.4,25.5,28.5,22.2,69.5,100.0,4.17,1,31.3,11.9,293.9,1006.8,84.4,22.4,5,10,2022,0.1
31.1,24.1,26.3,23.4,84.8,100.0,91.67,1,22.3,9.7,275.0,1005.7,96.7,19.1,6,10,2022,8.7
30.2,23.6,25.9,24.0,89.8,100.0,83.33,1,31.7,13.3,82.8,1005.4,94.2,16.2,7,10,2022,16.9
30.6,24.2,26.9,23.9,84.2,100.0,37.5,1,34.6,15.5,177.6,1006.9,95.8,17.9,8,10,2022,1.9
32.4,23.9,27.7,23.4,78.3,0.0,0.0,1,19.4,7.2,243.8,1009.0,61.6,22.4,9,10,2022,0.0
30.4,24.4,27.1,24.2,84.0,100.0,25.0,1,19.4,8.3,68.0,1010.6,94.1,19.7,10,10,2022,2.3
29.7,24.9,26.8,23.9,84.8,100.0,70.83,1,15.5,6.1,113.2,1009.8,93.6,18.2,11,10,2022,8.6
31.2,24.1,26.7,24.0,85.7,100.0,66.67,1,22.0,5.8,297.6,1010.2,83.8,18.9,12,10,2022,17.5
32.7,24.4,27.7,23.2,77.8,0.0,0.0,0,25.2,10.1,37.1,1010.6,46.2,22.4,13,10,2022,0.0
32.4,22.4,26.5,19.6,66.5,0.0,0.0,0,28.8,13.3,55.4,1010.9,31.8,22.4,14,10,2022,0.0
31.6,20.5,25.2,17.1,63.0,0.0,0.0,0,27.7,12.2,60.3,1010.7,5.8,23.3,15,10,2022,0.0
32.3,18.6,25.5,18.2,65.6,0.0,0.0,0,24.8,10.4,73.9,1011.6,27.6,23.5,16,10,2022,0.0
31.4,23.7,26.7,23.2,81.6,100.0,50.0,1,27.0,8.6,85.4,1012.1,72.0,19.7,17,10,2022,8.2
32.9,23.8,26.8,23.8,84.2,100.0,37.5,1,16.6,7.2,134.1,1011.7,65.3,22.2,18,10,2022,1.2
33.1,24.4,27.4,23.7,81.0,100.0,20.83,1,22.7,7.9,127.1,1011.3,28.0,22.4,19,10,2022,1.0
31.9,23.1,27.2,22.5,76.5,100.0,4.17,1,24.5,9.0,98.0,1012.0,35.2,22.4,20,10,2022,0.1
31.4,24.7,26.9,23.0,79.5,100.0,37.5,1,26.6,11.9,84.2,1013.9,50.7,22.4,21,10,2022,1.7
32.7,22.3,26.7,19.6,67.3,0.0,0.0,0,30.2,14.0,93.3,1015.5,25.8,22.4,22,10,2022,0.0
33.1,18.9,25.2,17.1,64.1,0.0,0.0,0,15.8,6.1,58.6,1014.9,6.2,22.4,23,10,2022,0.0
32.4,17.7,24.2,16.8,65.3,0.0,0.0,0,19.8,9.0,271.8,1011.8,1.7,22.4,24,10,2022,0.0
33.1,16.4,23.9,16.4,66.5,0.0,0.0,0,23.4,9.7,266.7,1011.4,0.0,22.4,25,10,2022,0.0
33.7,16.7,24.4,16.5,63.9,0.0,0.0,0,16.2,8.6,252.7,1013.6,0.6,22.4,26,10,2022,0.0
33.4,17.3,24.6,16.8,64.7,0.0,0.0,0,14.0,6.1,222.9,1013.5,1.0,22.4,27,10,2022,0.0
33.7,16.5,24.5,16.6,64.3,0.0,0.0,0,14.8,7.2,184.3,1013.2,4.3,22.4,28,10,2022,0.0
33.1,16.7,24.5,16.5,63.8,0.0,0.0,0,15.8,8.3,227.7,1013.3,0.9,22.4,29,10,2022,0.0
32.8,16.3,24.6,15.2,59.9,0.0,0.0,0,15.8,5.0,192.0,1013.4,0.3,23.3,30,10,2022,0.0
32.2,18.3,24.6,15.0,58.2,0.0,0.0,0,23.4,8.3,77.9,1013.2,0.0,22.4,31,10,2022,0.0
31.7,16.9,23.7,14.7,59.0,0.0,0.0,0,21.2,7.9,100.5,1014.0,0.4,22.4,1,11,2022,0.0
32.9,17.1,24.1,15.5,62.0,0.0,0.0,0,22.0,8.6,86.6,1013.6,0.0,22.4,2,11,2022,0.0
33.6,16.9,24.6,16.0,62.1,0.0,0.0,0,19.4,7.2,176.1,1013.0,0.0,22.4,3,11,2022,0.0
34.4,16.9,25.0,16.3,61.5,0.0,0.0,0,18.0,6.5,146.1,1013.6,0.0,22.4,4,11,2022,0.0
34.1,18.1,25.2,16.8,62.6,0.0,0.0,0,18.4,6.1,144.7,1014.9,1.7,22.4,5,11,2022,0.0
34.7,17.9,25.1,17.0,63.6,0.0,0.0,0,15.8,8.3,225.0,1015.2,5.3,22.4,6,11,2022,0.0
34.1,17.4,25.1,16.3,61.4,0.0,0.0,0,15.5,8.6,248.6,1014.2,20.8,22.4,7,11,2022,0.0
33.1,18.4,25.3,16.4,59.5,0.0,0.0,0,14.0,6.5,269.5,1013.8,25.2,22.4,8,11,2022,0.0
33.1,19.4,26.3,16.9,57.8,0.0,0.0,0,15.8,6.5,196.0,1014.0,16.3,22.4,9,11,2022,0.0
32.3,18.2,24.6,15.8,60.5,0.0,0.0,0,21.6,6.8,106.5,1014.9,0.9,23.3,10,11,2022,0.0
32.7,17.9,24.8,16.3,61.0,0.0,0.0,0,22.0,9.4,84.4,1015.0,20.0,22.4,11,11,2022,0.0
31.4,18.1,24.0,16.0,62.7,0.0,0.0,0,28.4,11.9,70.1,1015.2,18.3,22.4,12,11,2022,0.0
31.1,18.2,24.1,15.1,58.1,0.0,0.0,0,24.5,9.0,95.3,1014.4,14.6,22.4,13,11,2022,0.0
31.4,17.7,24.4,15.3,59.1,0.0,0.0,0,24.5,9.0,98.5,1014.6,0.8,22.4,14,11,2022,0.0
31.8,16.3,23.9,15.9,63.1,0.0,0.0,0,21.6,7.2,75.1,1014.3,0.2,22.4,15,11,2022,0.0
31.8,16.1,23.1,15.4,64.6,0.0,0.0,0,14.8,7.2,115.7,1013.6,0.0,22.4,16,11,2022,0.0
31.2,15.8,23.0,14.0,60.6,0.0,0.0,0,20.9,9.0,25.4,1013.7,0.0,22.4,17,11,2022,0.0
30.1,14.9,21.7,11.3,54.5,0.0,0.0,0,27.0,11.2,78.2,1014.5,0.0,22.4,18,11,2022,0.0
29.4,13.9,21.1,10.0,50.9,0.0,0.0,0,24.1,9.7,81.2,1014.9,0.0,22.4,19,11,2022,0.0
28.4,12.2,20.5,10.2,53.9,0.0,0.0,0,24.5,9.4,81.1,1013.5,0.0,22.4,20,11,2022,0.0
28.7,11.9,20.4,11.6,59.6,0.0,0.0,0,20.2,7.9,87.3,1013.1,35.3,22.4,21,11,2022,0.0
29.7,12.9,21.1,11.6,58.5,0.0,0.0,0,21.6,7.6,80.5,1013.1,43.5,23.3,22,11,2022,0.0
30.9,11.9,20.9,12.4,61.4,0.0,0.0,0,22.3,9.0,82.7,1013.4,56.4,22.4,23,11,2022,0.0
30.1,12.7,20.7,11.7,59.9,0.0,0.0,0,23.0,9.0,92.7,1013.3,21.2,22.4,24,11,2022,0.0
30.7,14.6,21.9,13.9,62.8,0.0,0.0,0,23.8,9.4,86.4,1013.7,7.7,22.4,25,11,2022,0.0
30.7,15.6,22.3,13.6,60.1,0.0,0.0,0,19.8,8.6,71.1,1012.8,10.4,22.4,26,11,2022,0.0
31.2,13.8,21.7,12.5,58.4,0.0,0.0,0,17.6,8.6,81.0,1010.5,0.2,22.4,27,11,2022,0.0
31.1,14.6,22.5,14.4,62.5,0.0,0.0,0,17.6,8.6,77.5,1010.8,0.0,22.4,28,11,2022,0.0
31.2,15.5,22.2,15.1,66.3,0.0,0.0,0,19.8,9.0,90.8,1012.3,0.9,22.4,29,11,2022,0.0
30.1,15.0,21.6,14.7,66.8,0.0,0.0,0,24.5,9.7,94.8,1013.7,10.4,22.4,30,11,2022,0.0
30.1,14.8,21.4,14.9,68.4,0.0,0.0,0,22.0,9.0,95.6,1013.5,22.0,22.4,1,12,2022,0.0
30.7,15.0,21.8,14.3,64.9,0.0,0.0,0,21.6,7.9,90.3,1012.4,11.7,22.4,2,12,2022,0.0
31.1,15.7,22.5,16.2,69.3,0.0,0.0,0,20.9,8.3,78.5,1012.6,21.2,22.4,3,12,2022,0.0
31.2,17.8,23.9,18.7,73.9,0.0,0.0,0,24.5,10.4,99.6,1013.1,32.0,22.4,4,12,2022,0.0
31.4,20.8,25.1,19.8,73.7,0.0,0.0,0,21.2,9.0,87.6,1013.7,19.9,22.4,5,12,2022,0.0
30.3,19.2,24.1,18.0,70.2,0.0,0.0,0,19.1,7.9,84.7,1013.6,13.1,23.3,6,12,2022,0.0
30.1,18.2,23.3,17.7,72.4,0.0,0.0,0,27.0,11.5,74.6,1013.6,11.9,22.4,7,12,2022,0.0
28.1,14.9,20.6,12.6,63.2,0.0,0.0,0,25.6,10.1,79.8,1014.1,47.5,22.4,8,12,2022,0.0
28.2,11.8,19.3,10.5,59.3,0.0,0.0,0,27.7,11.9,86.7,1012.3,39.2,22.4,9,12,2022,0.0
29.7,11.2,19.2,11.3,63.8,0.0,0.0,0,25.9,11.2,88.0,1011.8,8.2,22.4,10,12,2022,0.0
31.1,14.9,22.5,15.0,63.5,0.0,0.0,0,29.2,11.9,88.7,1012.0,13.7,22.4,11,12,2022,0.0
30.1,21.4,25.2,19.9,73.3,100.0,20.83,1,27.4,12.2,91.4,1011.5,37.4,22.1,12,12,2022,0.5
30.4,21.7,25.4,20.8,76.8,100.0,12.5,1,26.6,12.2,91.1,1012.6,45.7,20.5,13,12,2022,0.9
30.4,22.7,25.6,20.7,75.3,100.0,20.83,1,26.6,12.6,88.6,1013.1,65.3,21.5,14,12,2022,1.1
30.1,21.0,24.8,20.5,78.3,100.0,29.17,1,22.0,9.4,81.6,1012.9,43.1,22.8,15,12,2022,2.8
31.8,21.2,26.0,21.3,76.4,0.0,0.0,0,17.3,4.0,126.0,1012.0,23.3,22.4,16,12,2022,0.0
32.7,21.2,26.3,20.7,73.2,0.0,0.0,0,18.0,6.1,82.7,1013.1,11.8,22.4,17,12,2022,0.0
31.1,20.0,24.2,16.6,64.3,0.0,0.0,0,24.8,10.1,95.8,1013.4,46.5,22.4,18,12,2022,0.0
30.1,15.8,22.3,14.8,65.7,0.0,0.0,0,19.4,8.3,98.6,1012.5,6.1,23.3,19,12,2022,0.0
30.1,15.0,21.9,14.8,67.0,0.0,0.0,0,19.1,6.5,107.8,1011.7,21.0,22.4,20,12,2022,0.0
30.4,15.5,22.1,15.3,67.9,0.0,0.0,0,18.4,7.9,102.7,1011.9,0.5,22.4,21,12,2022,0.0
31.2,15.7,22.5,14.9,64.1,0.0,0.0,0,17.6,8.6,97.2,1011.7,0.0,22.4,22,12,2022,0.0
31.4,17.0,22.8,15.6,65.3,0.0,0.0,0,16.2,7.9,111.9,1011.1,0.0,22.4,23,12,2022,0.0
28.3,15.9,21.1,12.9,61.5,0.0,0.0,0,15.5,10.1,294.0,1012.6,0.0,23.3,24,12,2022,0.0
29.2,13.7,20.6,13.8,67.3,0.0,0.0,0,20.5,8.6,70.6,1012.7,0.0,22.4,25,12,2022,0.0
30.7,16.2,22.1,16.9,74.0,0.0,0.0,0,20.2,7.9,58.1,1009.6,4.2,22.4,26,12,2022,0.0
31.1,17.2,23.1,18.1,75.1,0.0,0.0,0,20.5,7.9,25.8,1014.7,9.5,22.4,27,12,2022,0.0
31.7,16.7,23.1,16.8,70.4,0.0,0.0,0,18.0,9.7,52.6,1016.0,1.8,22.4,28,12,2022,0.0
31.2,15.1,22.4,15.1,64.9,0.0,0.0,0,18.7,7.9,78.7,1013.0,1.7,22.4,29,12,2022,0.0
31.7,15.4,22.4,16.3,70.4,0.0,0.0,0,20.9,9.7,292.1,1017.3,0.0,22.4,30,12,2022,0.0
30.1,14.7,21.5,15.2,68.9,0.0,0.0,0,15.8,9.0,303.0,1017.2,2.1,22.4,31,12,2022,0.0
28.8,14.9,21.0,14.2,68.2,0.0,0.0,0,21.2,9.4,50.3,1017.4,1.3,22.4,1,1,2023,0.0
28.7,12.2,19.6,12.6,67.2,0.0,0.0,0,22.3,9.4,76.0,1017.4,0.0,22.4,2,1,2023,0.0
27.9,12.3,19.5,13.4,69.1,0.0,0.0,0,22.7,10.8,65.9,1017.3,6.9,22.4,3,1,2023,0.0
22.4,14.4,18.3,12.4,69.2,100.0,4.17,1,31.7,14.0,60.8,1017.3,17.8,22.4,4,1,2023,0.1
23.5,15.6,19.2,13.9,71.8,0.0,0.0,0,32.8,15.5,80.2,1018.0,44.3,22.4,5,1,2023,0.0
26.1,16.2,20.5,17.2,81.9,0.0,0.0,0,27.0,11.9,86.4,1019.1,15.3,22.4,6,1,2023,0.0
28.5,15.4,21.3,15.6,71.2,0.0,0.0,0,23.0,9.0,75.2,1018.8,4.2,22.4,7,1,2023,0.0
28.0,12.8,19.2,9.2,55.6,0.0,0.0,0,19.4,9.0,90.8,1017.6,1.3,23.3,8,1,2023,0.0
28.7,8.7,19.0,8.4,53.8,0.0,0.0,0,16.2,7.6,92.6,1018.5,0.0,22.4,9,1,2023,0.0
30.1,9.7,19.9,10.9,58.9,0.0,0.0,0,16.6,4.3,98.9,1017.6,0.0,22.4,10,1,2023,0.0
29.8,12.7,20.3,13.0,64.2,0.0,0.0,0,17.6,8.6,318.6,1014.7,0.0,22.4,11,1,2023,0.0
28.4,10.2,19.9,12.8,66.1,0.0,0.0,0,21.6,9.0,278.1,1013.0,0.0,22.4,12,1,2023,0.0
26.9,14.7,19.8,13.9,70.3,0.0,0.0,0,23.4,9.7,280.1,1013.6,1.4,23.3,13,1,2023,0.0
26.7,10.4,18.2,11.0,64.7,0.0,0.0,0,15.8,9.4,311.0,1014.8,0.0,22.4,14,1,2023,0.0
27.1,11.7,18.7,11.8,66.5,0.0,0.0,0,21.6,9.0,65.7,1013.8,0.0,22.4,15,1,2023,0.0
27.8,12.7,19.4,13.3,69.9,0.0,0.0,0,23.0,8.6,63.8,1013.1,0.0,23.3,16,1,2023,0.0
29.1,14.1,20.0,14.3,71.2,0.0,0.0,0,16.9,9.0,49.1,1013.7,1.7,22.4,17,1,2023,0.0
28.7,12.7,20.0,13.8,69.7,0.0,0.0,0,24.1,9.0,73.9,1015.2,0.0,22.4,18,1,2023,0.0
30.4,13.9,21.6,14.0,63.2,0.0,0.0,0,22.3,9.4,85.1,1014.6,0.0,22.4,19,1,2023,0.0
30.9,15.4,22.5,15.1,66.8,0.0,0.0,0,23.0,9.4,213.4,1013.2,9.8,22.4,20,1,2023,0.0
30.1,14.1,21.8,13.8,62.2,0.0,0.0,0,15.5,9.0,285.2,1013.7,4.7,22.4,21,1,2023,0.0
29.1,15.8,21.5,13.8,62.6,0.0,0.0,0,19.8,9.0,293.2,1012.9,3.0,22.4,22,1,2023,0.0
